Id,SalePrice
1598,250734.3286320516
1599,162816.72931576194
1600,108945.63718799828
1601,245576.26223960915
1602,178427.60181766073
1603,150431.9797014431
1604,187255.22326538665
1605,195922.610636896
1606,273864.7674879632
1607,317992.3667152412
1608,310650.73726494564
1609,163955.74098657886
1610,206426.85203499743
1611,243182.50298188464
1612,101313.08197074733
1613,255698.55324687203
1614,348290.912868852
1615,89454.49043070874
1616,124723.532809878
1617,135251.8047053127
1618,403070.1107179115
1619,131554.5839681772
1620,176185.65656983084
1621,129772.39819467394
1622,217696.28592242207
1623,180240.98812445137
1624,130789.80232136999
1625,143918.3126450153
1626,104512.0669149335
1627,140165.76549657434
1628,232904.76816251688
1629,91152.3172300444
1630,136434.83016486396
1631,120537.4438100385
1632,380089.4898323701
1633,166217.20375242527
1634,71373.21787838591
1635,210804.1274804878
1636,357744.49630508246
1637,343844.29072991223
1638,247114.50181629183
1639,126844.48541274085
1640,180628.21442319453
1641,150085.22930723522
1642,300728.14990664646
1643,478588.62447574036
1644,192350.38694870006
1645,434177.54311621
1646,37221.67079414264
1647,146128.44987027976
1648,215151.74371395074
1649,81126.28198000067
1650,113640.60401185765
1651,130161.17825942603
1652,301162.63173461263
1653,123841.86463734414
1654,253737.97576740198
1655,256148.9773838492
1656,87944.59331984725
1657,194115.06629402912
1658,85688.97029277915
1659,117823.14064243855
1660,150976.0165995406
1661,83009.59120946121
1662,123762.43927886337
1663,147965.10052559897
1664,149466.6703681692
1665,139605.25295251934
1666,140580.45029350393
1667,196636.34516472346
1668,139520.94713958772
1669,140820.22639550874
1670,171820.81638841494
1671,184714.98579847487
1672,267154.08071860345
1673,391617.8765274433
1674,103749.39670259622
1675,146250.57029838674
1676,283900.8520997714
1677,248428.04270074354
1678,114991.65010366705
1679,156882.81876804284
1680,114649.24161535548
1681,141947.25905426196
1682,101737.84748043749
1683,206256.1682539729
1684,360147.474887752
1685,222363.74247425562
1686,224050.66221083887
1687,139300.59469215153
1688,198996.52707029344
1689,163614.96888875752
1690,91141.28829729161
1691,211150.15145713277
1692,211913.9082976794
1693,191451.2116624636
1694,186097.09537297115
1695,176644.87339150696
1696,90426.39122520853
1697,145699.21157963132
1698,121482.83689292334
1699,120613.72278114245
1700,59184.413634058554
1701,200618.8636620182
1702,207686.5656376544
1703,98474.80296087777
1704,155980.1335832926
1705,149936.66309919883
1706,145188.52507118392
1707,195211.55817107577
1708,198364.64826049423
1709,120154.52720307023
1710,297290.92566020414
1711,493303.8189887076
1712,304801.24400993367
1713,265147.02883648966
1714,112909.30880709575
1715,109631.42778150435
1716,215207.7363888931
1717,121829.16814776324
1718,106853.99337615445
1719,194166.9841983316
1720,156339.30453570792
1721,152354.26630425733
1722,164959.2144905799
1723,145332.65163848666
1724,240136.29827712802
1725,207170.74193583336
1726,79590.59943924099
1727,107890.94318318227
1728,239305.38831741083
1729,161663.43457220378
1730,172827.65189650143
1731,154901.22684945306
1732,183093.27914986573
1733,117723.47788391612
1734,125771.40755814314
1735,205057.00493678218
1736,111471.28229968809
1737,144250.5923979748
1738,269358.68535349285
1739,282367.84556016815
1740,148986.70529829524
1741,227085.4602762377
1742,123799.91377016366
1743,256657.00349779846
1744,170852.01172936358
1745,142981.67312571895
1746,114236.1190419048
1747,312233.0463205399
1748,197818.57047375664
1749,195606.1445028088
1750,99518.52071592119
1751,117435.14922398888
1752,188825.15662213042
1753,151005.67996660597
1754,142571.3206434995
1755,144984.36275392864
1756,204944.81196113583
1757,143783.39777081693
1758,271504.0117245442
1759,97595.4935378111
1760,389664.14195067296
1761,281790.0005277854
1762,237535.44816887798
1763,141770.04947286076
1764,157381.62773143477
1765,166174.24364000093
1766,217061.56698479084
1767,197714.37404166395
1768,168887.2641734318
1769,141573.78638923448
1770,118237.86002891185
1771,126338.72583887074
1772,270969.01945532253
1773,94885.26076179626
1774,92432.41067674663
1775,71318.66394654335
1776,147558.45658801473
1777,196707.78627120238
1778,146767.99774912768
1779,150753.21029120986
1780,303855.9520129622
1781,180253.85900009796
1782,110481.5504745862
1783,203255.9949054995
1784,150532.84542069165
1785,161960.0109254911
1786,133775.1106581362
1787,194483.77545922156
1788,255114.18195233936
1789,91698.75554968906
1790,140981.83555592922
1791,191404.83924658364
1792,156995.4695368819
1793,222620.81307606376
1794,153001.32152689202
1795,170755.8184746122
1796,77759.90569855552
1797,98275.72537340363
1798,125196.58017668966
1799,100372.25656883372
1800,324056.89075670624
1801,198935.78908753558
1802,164798.9679899998
1803,312079.12332364405
1804,130494.44121352956
1805,116371.2129661704
1806,146845.59937642515
1807,144685.66086133965
1808,148679.8575703143
1809,129610.1180612056
1810,133872.48849303205
1811,379316.76533690793
1812,131236.86112933932
1813,192505.3134585484
1814,105329.46167971287
1815,121325.07195663429
1816,152463.35148850037
1817,281140.94662463036
1818,318706.74863590836
1819,186662.51686798898
1820,187099.56099046743
1821,285474.19411181216
1822,236788.65264781588
1823,160013.21756296465
1824,126261.40371559956
1825,183453.4152025245
1826,74068.70082608494
1827,225553.1283624398
1828,125850.17838231986
1829,115691.45221053925
1830,118714.1446030601
1831,164220.91227543703
1832,-20963.767362041166
1833,124325.6852998943
1834,166968.82328533987
1835,239793.22173759085
1836,288978.437924739
1837,129614.23290136759
1838,254785.46273913025
1839,24951.302559800213
1840,152002.1829655345
1841,142346.80486678449
1842,161947.62150046206
1843,144548.275896742
1844,234905.5317905373
1845,308633.2018150601
1846,118198.85742432042
1847,95219.75907259877
1848,157383.5339803947
1849,258776.0636533117
1850,103183.48920648848
1851,179717.07072664332
1852,136753.4661189476
1853,135763.2277685972
1854,151700.4030096035
1855,198928.44541672943
1856,140849.01195269194
1857,159828.55623765523
1858,364832.5158068901
1859,220541.3723447444
1860,200700.67621362908
1861,119952.37613185961
1862,151600.4614456261
1863,215250.1137937468
1864,179334.8935071628
1865,244277.54251126852
1866,369427.2891607485
1867,224222.38172954926
1868,341115.4593797887
1869,145090.75922121573
1870,208801.64480142272
1871,123823.88823598064
1872,94620.20791008999
1873,359737.7475405277
1874,196802.43568036426
1875,121643.06420099596
1876,192482.49551580683
1877,218140.184810851
1878,188848.60353610176
1879,364175.54969409714
1880,171972.43904173793
1881,150810.5374566703
1882,186583.52789687784
1883,139221.81515689753
1884,324354.957269832
1885,155578.11939929752
1886,101150.49719023169
1887,141248.7423696271
1888,125911.19482669793
1889,260589.2776244867
1890,210518.71014039894
1891,28530.80245466763
1892,160491.7936748634
1893,83682.24490359356
1894,45694.44937416818
1895,166648.160947663
1896,247335.73892497038
1897,132211.38226654218
1898,128097.68753930996
1899,191705.76038004085
1900,160228.16795411613
1901,154456.71524187783
1902,207953.8160205132
1903,166898.9304208816
1904,141708.7187622867
1905,93589.65140803345
1906,165384.74148850935
1907,109552.8501745779
1908,127499.99999999348
1909,302193.7777449968
1910,218604.48098057695
1911,178801.48617645144
1912,141680.8002558509
1913,109657.9496254893
1914,164094.4921011557
1915,117015.52760984516
1916,536579.1749899837
1917,223018.39792714897
1918,167209.19090313185
1919,360997.45513748215
1920,486829.7960328583
1921,297513.9792329152
1922,123701.23362244014
1923,129621.14640370128
1924,92329.68598142825
1925,123654.26262427843
1926,137745.60547906696
1927,252488.26486083725
1928,124999.99999998137
1929,157434.26994081563
1930,202414.80546319112
1931,218289.22017325857
1932,151921.01746666385
1933,445558.43731556716
1934,162153.17008854356
1935,226358.69773507095
1936,127104.38420481165
1937,222203.21286841133
1938,206519.57540518604
1939,196976.17083383352
1940,111570.09727683384
1941,210720.6699176028
1942,214515.49407818657
1943,91205.85202173097
1944,93498.43515866017
1945,237759.34454233432
1946,137237.84135426884
1947,104136.41163555416
1948,111810.54162253579
1949,130284.12221685541
1950,182820.38562165294
1951,179569.71232979652
1952,188434.92159222462
1953,164924.9797268475
1954,116846.94144379743
1955,358750.52921409137
1956,178450.74926543678
1957,131061.88685381948
1958,98077.34001407214
1959,101997.93182465457
1960,147407.44975312776
1961,101255.8025421463
1962,263842.41401888384
1963,213248.85154706496
1964,376089.6625842904
1965,238702.20348320366
1966,128981.54456454073
1967,191947.44800571376
1968,340877.5181164013
1969,454936.71745871543
1970,216188.6877388372
1971,105499.27795734
1972,134597.4940405253
1973,159736.76512102503
1974,293051.7840069665
1975,177145.41949890368
1976,229593.61273160018
1977,136891.92515571392
1978,129904.23668331932
1979,145813.57368316036
1980,125499.36283754883
1981,114551.41686886549
1982,297047.324897788
1983,120520.725562596
1984,136904.99999997974
1985,231633.667407776
1986,129000.00000005285
1987,157149.12633892777
1988,159764.22764071473
1989,230215.75892209332
1990,235557.00567030534
1991,168033.95722151734
1992,183258.3691661933
1993,204073.23808683502
1994,200442.0334322853
1995,362411.35392197897
1996,253933.12840369623
1997,111062.75375952595
1998,240475.22323560668
1999,260000.00000007986
2000,345874.85727057117
2001,200809.83332079882
2002,210494.3086073734
2003,335035.74164019595
2004,108036.76727414131
2005,138225.09216633742
2006,41718.2578342692
2007,249470.31109081418
2008,176177.93154475722
2009,150841.6481593235
2010,156804.29690890596
2011,153840.89995477977
2012,66962.73194164666
2013,163633.34348028363
2014,154427.34821974556
2015,180719.16155956197
2016,96665.4331527846
2017,141676.68934323848
2018,62242.26567194727
2019,192500.00000003213
2020,124184.55597917596
2021,147543.6745659532
2022,186914.1230925913
2023,341399.55544566526
2024,377707.2255270863
2025,87006.39599350328
2026,103931.59242873266
2027,182512.98878816143
2028,153031.3568359944
2029,161038.99285057466
2030,114996.20189385279
2031,208580.70578932273
2032,130017.63425145508
2033,308580.3426890373
2034,155810.18725928967
2035,194538.82214068063
2036,212932.2162998505
2037,82776.54188804724
2038,202891.62915954716
2039,151589.67485400126
2040,183007.96357731824
2041,238077.65322083328
2042,130245.65224828641
2043,144734.13975990657
2044,280568.01807184215
2045,225233.90196285932
2046,119565.06136442884
2047,197671.39163811575
2048,468650.823539393
2049,118320.3166337437
2050,157104.5235171374
2051,187558.3107849341
2052,254349.2593174288
2053,138923.52211975004
2054,319920.5325182176
2055,173883.48063945142
2056,425453.3816693083
2057,304857.69242721726
2058,128491.52892640652
2059,144160.302958854
2060,201608.0094460512
2061,282812.4496997127
2062,263639.7162354721
2063,303575.8062935022
2064,248207.8985367706
2065,111397.6664171319
2066,183500.11723899702
2067,86935.79720075871
2068,153884.21776290238
2069,239222.24863808276
2070,173406.13825137075
2071,170261.7360556603
2072,263035.5283023049
2073,149974.21733251377
2074,332058.31127212895
2075,192296.4981531012
2076,225417.85204451857
2077,121369.28837086796
2078,224415.11222992186
2079,58280.892514018575
2080,114715.9117534107
2081,133180.97220083815
2082,143750.83411421953
2083,145828.89127571345
2084,276887.75871368265
2085,150490.10814261576
2086,190000.00000002258
2087,69775.09947481123
2088,172928.77507621818
2089,236994.8591519217
2090,168814.0827588914
2091,236553.51406852994
2092,173484.2059276919
2093,154015.48588879802
2094,175247.2021448724
2095,337898.1387046091
2096,87459.18234271277
2097,115479.15773727256
2098,184750.0000001979
2099,69973.87522058794
2100,38042.868762272876
2101,201813.38212917466
2102,248051.16390723782
2103,217998.73620130238
2104,55877.514044501586
2105,140798.76963985432
2106,164298.1731645083
2107,163141.6292746826
2108,154469.2818611469
2109,104733.60800221725
2110,268154.2151813407
2111,128733.41086475039
2112,90790.34489746625
2113,267704.79239507625
2114,186407.65185077628
2115,119325.36627969891
2116,123719.40525572537
2117,346086.3062948389
2118,315197.37612271705
2119,243959.1680712013
2120,240085.59975881223
2121,213059.07280049263
2122,120405.01522599417
2123,300411.6839170926
2124,202838.47780121723
2125,152571.72233944642
2126,157700.79865858308
2127,155304.54011811898
2128,138873.96126870392
2129,192021.64264181885
2130,135969.8416229789
2131,112664.97045498504
2132,114006.36962932814
2133,132908.89536774927
2134,400888.6978910626
2135,170201.05692350236
2136,81550.10946921608
2137,198639.32677965332
2138,236161.4781256381
2139,269784.5553274492
2140,148283.37242160272
2141,201672.8272986072
2142,94619.24942476442
2143,136404.74142353283
2144,140402.68476206507
2145,122568.66387793631
2146,124740.41467719572
2147,116249.1680222149
2148,266075.1789920484
2149,128176.15448129666
2150,85873.31944913231
2151,198287.02429104294
2152,146546.26343030413
2153,106468.33413214376
2154,166255.3229087619
2155,132233.35117609403
2156,224996.3592192158
2157,213612.3204069801
2158,238399.52841776307
2159,291084.8692655617
2160,406895.43417062634
2161,217781.16297371103
2162,134029.68143490213
2163,148601.32493806374
2164,146046.08440412814
2165,189693.61646137503
2166,96152.62249653181
2167,158514.32327961526
2168,243398.0409609368
2169,99067.9923069228
2170,232649.46622920549
2171,387794.545357988
2172,162756.98805279215
2173,153471.37484833854
2174,331069.4210486165
2175,189870.8066249329
2176,148753.00403142464
2177,135007.3445690535
2178,86859.61849873001
2179,188872.83356121182
2180,253905.46474863938
2181,121552.08991371538
2182,194350.74913931335
2183,152103.31361044827
2184,136478.3877203085
2185,104800.60356677137
2186,239491.87098029745
2187,150592.58414866123
2188,182319.33833961445
2189,207001.59759598528
2190,125893.7979185388
2191,398131.12138298806
2192,131538.61158238724
2193,167469.27240284067
2194,138453.44342162134
2195,290611.6699884711
2196,181424.8682514045
2197,129443.31075289939
2198,117698.5658839771
2199,228200.1281553968
2200,338487.4869045033
2201,189381.16955565265
2202,218235.6380028522
2203,231935.08917126246
2204,276950.8603388965
2205,108598.00447033439
2206,132355.09565876145
2207,121815.95809425297
2208,123754.35551287886
2209,265045.00232190127
2210,336957.6081446216
2211,87647.28694176557
2212,185775.7295635296
2213,259403.21889753127
2214,108602.29420741671
2215,206295.98185342108
2216,106908.10975042032
2217,79144.32052694494
2218,71985.27679035277
2219,257653.49918657518
2220,113686.78781741601
2221,227593.32782386546
2222,202731.82220760477
2223,117059.07925831806
2224,128657.68446317222
2225,183562.3501265254
2226,179376.63154248032
2227,127415.39355549286
2228,141658.04500915506
2229,215371.01194731845
2230,168336.42309757718
2231,177872.99202101934
2232,168000.00000003166
2233,128172.47900893446
2234,96264.68292288319
2235,68995.96360719157
2236,217584.59746697778
2237,99129.70989593118
2238,81993.49518991099
2239,146816.85828738683
2240,392780.02433041274
2241,353902.32329011825
2242,205473.23354847124
2243,95743.23049264052
2244,168547.37609685515
2245,131245.915034913
2246,170962.88435658952
2247,156561.097785515
2248,66160.8763917475
2249,103815.75705758715
2250,105400.05591364158
2251,146071.82504867227
2252,167399.14941568254
2253,98378.46044106758
2254,207931.91525732516
2255,147757.3685371459
2256,12112.0257340963
2257,305659.751640016
2258,211810.76028439985
2259,72026.12477940926
2260,158235.21952364035
2261,99329.87424118281
2262,135034.06119283475
2263,244232.28050607466
2264,88609.81474267459
2265,192022.51605723612
2266,93433.04964245833
2267,117058.67824347597
2268,113694.5866656173
2269,404798.2502149041
2270,168419.85907231923
2271,94999.9999999993
2272,105976.41814501164
2273,157371.5895345863
2274,113936.71635754895
2275,97163.88332868321
2276,136478.70670893858
2277,152951.26980208722
2278,115657.72286439617
2279,214508.7989289791
2280,111227.00961872679
2281,80703.20280923671
2282,158025.34813457704
2283,165152.82597762696
2284,127791.79339285125
2285,250901.337267661
2286,225425.619065881
2287,283999.99999995995
2288,137344.27033357997
2289,138767.55500687077
2290,281402.7376601652
2291,100464.32419393351
2292,161504.1604020847
2293,334636.59790196316
2294,55679.0590075464
2295,274788.658342557
2296,393921.1150068466
2297,377633.7404701824
2298,110788.44057191699
2299,157180.54992398084
2300,103098.92905856692
2301,307845.4863068587
2302,285933.28249165835
2303,214675.0380358207
2304,51043.80336132785
2305,407080.24286688236
2306,269407.50056207273
2307,262642.477943867
2308,190338.08379475493
2309,279085.08724350133
2310,105526.72842653398
2311,125864.14385281596
2312,213358.75321304915
2313,122089.36606064066
2314,175221.1863294046
2315,134097.0211975244
2316,319301.6773626881
2317,137676.49912049412
2318,86999.99999993411
2319,150012.9113180868
2320,396278.6494150725
2321,333259.9723588824
2322,191129.0638790198
2323,159429.46394741023
2324,105767.0506116962
2325,204133.55394947622
2326,172006.08998800558
2327,198861.60313460464
2328,196038.64042890747
2329,124072.19328002864
2330,341897.3681487844
2331,145022.66315110633
2332,152857.44049244397
2333,382981.8742146371
2334,153795.1593608989
2335,147184.6776420921
2336,300476.539457398
2337,107160.77878472209
2338,187117.0663269693
2339,137058.41277695028
2340,218607.4765350679
2341,154014.48727715993
2342,136434.7322307469
2343,200997.93535426422
2344,177758.37039023428
2345,139101.4250931018
2346,127662.26885710633
2347,160445.76629863866
2348,119527.59537300933
2349,130205.44290503021
2350,420629.4665040991
2351,173151.90540976264
2352,180082.72331134835
2353,175657.48108503828
2354,145889.7716627256
2355,154290.58406385267
2356,196994.58005830576
2357,146172.24358884688
2358,128556.33001439832
2359,227865.33216977352
2360,184035.20743075572
2361,102370.54015891347
2362,76499.9999999553
2363,110584.50819641235
2364,122009.9032485208
2365,312231.35700893914
2366,129339.55982712307
2367,114393.25350464741
2368,194718.81594834244
2369,223809.59153802507
2370,131689.97387108835
2371,188289.15576509223
2372,237596.8061438955
2373,216741.9231283951
2374,231176.25366141275
2375,177407.7866755214
2376,229534.6065989039
2377,83514.72320949729
2378,204017.3043556437
2379,180868.25443837908
2380,178710.31782900915
2381,160392.68633071915
2382,144098.84923689952
2383,167186.06608114787
2384,195563.62436333718
2385,82695.04901247541
2386,196540.0452979633
2387,139616.1903526869
2388,231429.53074163478
2389,99963.75839772355
2390,312105.6405046163
2391,318773.4929940563
2392,71165.48620380135
2393,176013.8943372965
2394,135724.05109619233
2395,101342.05854787095
2396,153213.72562911361
2397,343390.7999442129
2398,180000.00000006938
2399,119799.50934493821
2400,83827.2456332508
2401,200531.5735342654
2402,159690.9390881958
2403,223005.9800978275
2404,93892.87332235067
2405,92140.94954410079
2406,242149.8502537238
2407,250998.32349614915
2408,332445.8637717136
2409,153356.93658874137
2410,152925.14914763556
2411,147547.9757690602
2412,108202.82280882075
2413,204226.32029371173
2414,120999.9999999844
2415,103702.44858348626
2416,497994.0284160834
2417,199984.24287369289
2418,198880.8674702067
2419,198675.64303054078
2420,155865.21837508446
2421,189418.1739608848
2422,137586.57782246312
2423,212261.8659320227
2424,188345.92288923566
2425,257450.1036807464
2426,134221.99405980646
2427,120095.6144639405
2428,161388.1872954981
2429,211939.23171477835
2430,230042.74691011477
2431,192987.32322763558
2432,227627.0168035482
2433,354922.73534382856
2434,176586.53487134958
2435,215146.26506122667
2436,443056.48828064743
2437,150004.28483973
2438,226940.7025329487
2439,228737.21187378396
2440,212789.9253675586
2441,104153.16530927061
2442,163021.7968297468
2443,238912.93290738366
2444,181189.87501042383
2445,104075.79363907734
2446,329513.7298154412
2447,177894.08410337567
2448,229223.7285604265
2449,375893.1913044581
2450,112460.08440030226
2451,281335.49258226296
2452,109282.83496326767
2453,98697.33232160984
2454,217706.28420945443
2455,151380.76998461247
2456,104999.99999995413
2457,259051.66459791944
2458,220531.4980457439
2459,198870.24220695463
2460,143944.2892475077
2461,181223.9523772893
2462,249837.47611605143
2463,349279.8058585699
2464,219690.11358579947
2465,321530.5040760825
2466,146393.26021757978
2467,120097.08817879902
2468,244800.90334288054
2469,181089.73993354104
2470,644445.7632320663
2471,179514.42017502943
2472,183226.63609022717
2473,410346.19211740955
2474,108852.3563689061
2475,82292.55745244026
2476,61000.000000029104
2477,162814.95285871928
2478,475000.00000008126
2479,108433.72992911469
2480,166389.40463166032
2481,296023.4720726381
2482,138766.18090648646
2483,197070.46199311153
2484,190479.2839774019
2485,197295.65627746377
2486,157423.36142080603
2487,146377.3872436604
2488,191862.58311941917
2489,201086.61902975058
2490,241234.30186714674
2491,135463.4694706509
2492,356386.41839332855
2493,206588.92380819423
2494,251448.99201037292
2495,149137.70321837673
2496,202321.24219711125
2497,156921.83787222765
2498,117253.34930575057
2499,671645.9424267521
2500,205052.824807151
2501,305699.77543155756
2502,185289.85798933287
2503,114964.54683211702
2504,149483.5597550904
2505,123846.99388832157
2506,160013.59331109398
2507,172098.8653709262
2508,140224.90052515687
2509,196198.75232829223
2510,244354.23411874776
2511,114872.71378011699
2512,173692.93764251983
2513,94845.93306940631
2514,129105.90961864265
2515,182001.15193234524
2516,77512.67677230807
2517,127732.19764932012
2518,165359.74377627182
2519,267802.4321602138
2520,107346.88305178541
2521,127198.91822644183
2522,161533.5475613065
2523,168592.3732776614
2524,88309.37970625213
2525,159814.67500222079
2526,135301.16091640946
2527,114640.90609438275
2528,118463.30236567138
2529,124412.64297059714
2530,162081.19995756634
2531,197560.10984563362
2532,291932.5935956482
2533,144853.59370923624
2534,486687.5776454718
2535,141144.26965700346
2536,170226.3252095338
2537,156558.75997564732
2538,311454.0094225877
2539,204194.76588319917
2540,211307.33924406744
2541,373551.76236475236
2542,113210.97747132555
2543,176403.1938561208
2544,164973.41869318043
2545,128451.52769841533
2546,233408.24903166248
2547,96446.95554944617
2548,206146.08585452824
2549,145111.83736084728
2550,173922.64476878592
2551,89016.31657669554
2552,138181.00305229798
2553,211292.2753747257
2554,142089.34221357456
2555,201463.50525287213
2556,252931.42723307642
2557,203775.08921175217
2558,215900.5431159055
2559,274224.42919872515
2560,183054.878385606
2561,128198.2178323248
2562,126401.26381806028
2563,227104.52351720724
2564,314987.97513471614
2565,283208.5023518733
2566,312834.02563322126
2567,256083.39262413
2568,148794.43951954693
2569,227245.16964069568
2570,129499.99999995646
2571,249820.90071758558
2572,154745.6835659591
2573,231317.0259660429
2574,253812.1589832639
2575,141854.00877418695
2576,189151.6609984208
2577,225589.46478737262
2578,237565.68457850488
2579,217677.25686948118
2580,131356.54441537196
2581,146853.25523591018
2582,145962.21629240247
2583,153377.53568589943
2584,107655.62866743142
2585,379833.23814067175
2586,141307.15892423736
2587,139961.15716804005
2588,207137.18018204486
2589,102257.69755849685
2590,121366.95648738882
2591,152363.7185424387
2592,153654.97747683479
2593,119598.15733538615
2594,160000.00000038883
2595,121731.06527857715
2596,136090.93389051687
2597,112585.64994430915
2598,234238.4961930334
2599,220761.63636122737
2600,177486.32409523195
2601,125626.4284642369
2602,205094.8115891323
2603,180917.6495080043
2604,171361.11812073947
2605,89948.03071193444
2606,187544.2496284137
2607,96675.30804508389
2608,139697.68341547553
2609,162938.1183419032
2610,143163.89943523705
2611,319000.00000000326
2612,107269.01686851494
2613,230608.22421815246
2614,196310.05804533628
2615,215515.3537318278
2616,325124.21612282493
2617,225988.40880387533
2618,139872.31350330124
2619,231107.55061310902
2620,119928.56749247923
2621,82718.595884318
2622,247567.77063162532
2623,240036.29446838167
2624,172908.10479889205
2625,140469.74725915445
2626,219089.62865994754
2627,180698.43012733362
2628,200014.9077466256
2629,77948.7317989862
2630,127289.21636226587
2631,234888.642321605
2632,135024.8124595459
2633,234537.7141012717
2634,145243.470660412
2635,137993.5379234692
2636,159584.66407418973
2637,97349.38102350268
2638,153668.99472392
2639,99774.89330915222
2640,122444.63830132782
2641,82980.50362471747
2642,343012.10031780717
2643,116697.55741401296
2644,177435.21466464084
2645,153623.26147029456
2646,126901.07094137487
2647,175102.08075175667
2648,261373.09688067157
2649,137434.43639380904
2650,172505.39624346606
2651,146376.802873465
2652,137822.01224251627
2653,51999.99999993085
2654,156234.3339064836
2655,114289.70310515515
2656,273557.03058587667
2657,307165.6981327988
2658,137855.88397410442
2659,366932.11485778284
2660,228037.77223116532
2661,93275.09947487433
2662,138154.71144655603
2663,203104.4086767526
2664,213237.6158562447
2665,106526.13327877759
2666,157921.44206389203
2667,225968.49799098214
2668,465296.0564742533
2669,160999.9999999518
2670,229038.3927865252
2671,210869.00673962384
2672,106438.23035020591
2673,188027.45375316846
2674,191764.4330720147
2675,106669.46089676744
2676,126423.25445662858
2677,310851.10625293385
2678,146298.96074129175
2679,68349.20901545812
2680,120861.75083288574
2681,296345.624131985
2682,244535.10774430842
2683,149903.02580448985
2684,152048.69370752247
2685,88904.1849988983
2686,132158.99647861975
2687,175021.2253676809
2688,119071.0315537434
2689,214623.16751357983
2690,187616.2504291134
2691,142010.67220141855
2692,79056.21933738142
2693,162050.97796542128
2694,327594.1147149876
2695,188653.26034447318
2696,159327.16016452247
2697,144963.0586764654
2698,253323.59156936128
2699,190223.6841346484
2700,274761.73580136755
2701,137400.9780874306
2702,223167.76721016318
2703,119581.08854687586
2704,173145.87003774173
2705,148397.06121491594
2706,171601.09376392607
2707,124905.11254503322
2708,93000.00000000373
2709,136575.8766625484
2710,266621.97925709886
2711,318776.80441892287
2712,179233.01165276044
2713,116674.517658934
2714,257979.30921914265
2715,88592.7211256607
2716,67921.03136116406
2717,151378.52327201515
2718,203542.2284728419
2719,135891.7120331882
2720,106655.40309109236
2721,128500.09403858148
2722,212948.6056127979
2723,73927.4966569338
2724,104805.93963361904
2725,218539.77337121218
2726,159845.30907450593
2727,208111.60965353507
2728,70637.1996435821
2729,156900.53180239862
2730,139184.42645380087
2731,162426.27968049468
2732,180566.68580260896
2733,235503.4011595596
2734,118565.01978427544
